timestamp,time_offset_seconds,rr_interval_ms,pr_interval_ms,p_wave_amplitude_mv,t_wave_amplitude_mv,morphology_score,heart_rate_bpm,is_artifact
2026-04-24T10:00:00.000,0.0,759.5033,159.004,0.1173,0.3338,0.5435,79.0,1
2026-04-24T10:00:01.600,1.6,813.5048,150.646,0.1661,0.2178,0.9358,73.75,0
2026-04-24T10:00:05.823,5.824,798.4584,157.1986,0.162,0.3089,0.8875,75.14,0
2026-04-24T10:00:12.231,12.231,819.2923,140.708,0.1621,0.2695,0.9491,73.23,0
2026-04-24T10:00:13.050,13.05,889.8797,155.3216,0.1232,0.2691,0.948,67.42,0
2026-04-24T10:00:13.940,13.94,768.0124,172.9934,0.1585,0.2863,0.8989,78.12,0
2026-04-24T10:00:14.708,14.708,794.0416,153.6799,0.2472,0.3343,0.9254,75.56,0
2026-04-24T10:00:17.023,17.023,859.5695,167.3718,0.1205,0.3947,0.9914,69.8,0
2026-04-24T10:00:17.882,17.883,771.7256,206.8335,0.0961,0.1356,0.8015,77.75,1
2026-04-24T10:00:21.413,21.414,798.2195,151.8699,0.165,0.2686,0.9956,75.17,0
2026-04-24T10:00:23.859,23.859,747.9707,159.7474,0.1299,0.3513,0.9646,80.22,0
2026-04-24T10:00:26.234,26.235,736.1492,120.0,0.1198,0.2792,0.9608,81.51,0
2026-04-24T10:00:34.606,34.607,836.4858,164.5465,0.1805,0.4438,0.9148,71.73,0
2026-04-24T10:00:43.284,43.284,873.8697,165.28,0.156,0.3506,0.9278,68.66,0
2026-04-24T10:00:51.290,51.29,1335.3891,94.8062,0.0225,0.0273,0.3258,44.93,1
2026-04-24T10:00:53.442,53.442,844.7803,157.3874,0.1503,0.3411,0.9653,71.02,0
2026-04-24T10:00:58.972,58.972,856.8024,154.2994,0.1275,0.4256,0.88,70.03,0
2026-04-24T10:00:59.828,59.829,891.0323,159.5797,0.1504,0.3091,0.9143,67.34,0
2026-04-24T10:01:03.178,63.179,733.9271,132.4437,0.0,0.0177,0.3635,81.75,1
2026-04-24T10:01:03.912,63.913,790.4348,163.5335,0.1541,0.3555,0.9442,75.91,0
2026-04-24T10:01:08.621,68.621,771.8264,133.3759,0.0971,0.2393,0.9731,77.74,0
2026-04-24T10:01:14.175,74.176,781.4043,147.9321,0.2037,0.2762,0.9366,76.78,0
2026-04-24T10:01:22.618,82.619,819.6414,164.1593,0.1559,0.2677,0.9209,73.2,0
2026-04-24T10:01:24.936,84.936,798.6009,166.8099,0.1617,0.1707,1.0,75.13,0
2026-04-24T10:01:37.799,97.8,849.3068,168.315,0.08,0.354,0.9172,70.65,0
2026-04-24T10:01:43.334,103.334,837.5061,195.8533,0.1471,0.3729,0.8952,71.64,0
2026-04-24T10:01:44.171,104.172,762.8206,202.1897,0.1202,0.2708,0.9105,78.66,0
2026-04-24T10:01:44.934,104.935,695.2002,218.1331,0.325,0.3268,0.5724,86.31,1
2026-04-24T10:01:45.629,105.63,736.674,183.1392,0.1021,0.4274,0.5734,81.45,1
2026-04-24T10:01:46.366,106.367,804.9517,159.3166,0.1332,0.3572,0.9257,74.54,0
2026-04-24T10:01:49.706,109.706,796.1303,200.8648,0.1297,0.1262,0.805,75.36,1
2026-04-24T10:01:58.497,118.498,775.8884,155.2632,0.1433,0.1914,0.9416,77.33,0
2026-04-24T10:02:00.133,120.134,748.8251,143.5939,0.1514,0.3407,0.8532,80.13,0
2026-04-24T10:02:08.786,128.787,839.2422,153.0846,0.1119,0.235,0.9619,71.49,0
2026-04-24T10:02:10.388,130.389,713.634,166.5319,0.1417,0.3255,0.9216,84.08,0
2026-04-24T10:02:13.095,133.095,849.4277,152.6431,0.1411,0.2827,0.9481,70.64,0
2026-04-24T10:02:18.030,138.031,791.6536,155.799,0.1212,0.213,0.9528,75.79,0
2026-04-24T10:02:30.131,150.131,806.4311,171.5832,0.1572,0.3016,0.8945,74.4,0
2026-04-24T10:02:32.640,152.641,863.7224,164.2176,0.1662,0.3518,0.9256,69.47,0
2026-04-24T10:02:34.980,154.981,770.4646,152.598,0.2143,0.3912,0.9705,77.88,0
